Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,disease_label
-0.4446010493489571,-0.3817243550647459,-0.5647069004292293,0.1944227365741861,-0.0981934167152616,0.168370110507135,-0.1200819968828707,0.0149218641307266,0
-0.0586055182257847,-0.2474413125101172,0.1642119097810051,0.0356208170736789,0.0141958730234246,-0.0914722918701856,-0.1366377728021977,-0.0211627821033502,0
-0.3819512711654331,0.0775335901995472,0.0876062413995369,0.265676297615561,0.0757088734611706,-0.0269696904701943,-0.1220013370502247,-0.0206178023745923,0
-0.5427806867306948,-0.3943357729518719,0.0834506565093498,0.2654141418793998,0.0252222348686626,-0.0259170106873205,0.0998566827171216,0.0816879834261649,0
-0.0541452582179421,-0.2105020050667386,-0.1763686050223676,0.0096000179201627,-0.0021296334878419,0.0053494228626919,0.1333292590137184,0.0163506302779705,0
-0.0178452674729381,0.2961717245057287,0.1126447728808824,-0.1375077697058194,0.0053656061114016,-0.0743579520760849,0.128380592927279,0.0384683115869924,0
-0.2437169493213882,0.0090933588427277,-0.0718477076773295,-0.0174863433108323,-0.0386910760210013,-0.0830229186844417,-0.1340798601686039,-0.0154092075091336,0
0.4122364630183323,-0.0830010029489189,0.0083353853224229,-0.1436374601241338,0.0216175928059952,-0.0120335631363409,-0.1363871375490437,-0.0065354590910187,0
-0.5509352014982549,-0.419867786524057,0.1062609773850851,0.2383000465268067,0.0343766170918304,-0.1309289289594858,-0.1520829034660875,-0.0552824298921482,0
0.0662646673369382,-0.1716096722623501,-0.3156152993542773,-0.0153486309076478,0.0083264235992188,0.1032182790798117,-0.1482387262558462,-0.0235887839244479,0
-0.0206566266172975,0.2681311422006567,0.0588158704231366,-0.1489690010472435,0.0109745059345082,-0.0382951602311379,0.1294029047454602,0.03285517371263,0
-0.6321374633322036,0.1792288822321932,-0.0564636870446929,0.012749382481146,0.0603960467443221,-0.1597305121945895,0.1096993355498806,-0.0361041439832315,0
-0.0183594289993704,0.2911817588149153,-0.2657805937083298,-0.1405953488279297,0.0457472033546145,-0.0351638238162741,-0.1071187997807514,0.020018511270466,0
0.428956396378934,0.4065370423831371,-0.084613006813813,0.1312328238635142,-0.0988399376796599,0.1626490093049049,-0.1293438468898638,-0.0011641266086612,0
-0.2855067359870454,0.1311831336858862,-0.2098523843265209,0.1452119053082653,-0.0635523884750013,-0.1821729103622675,0.1268139534363158,-0.0092749764607676,0
-0.2367065125571927,0.005869044798208,0.4659854055438794,-0.1505010008459362,0.0782206239467466,0.0325138226504632,-0.1377591806051672,-0.0411447867628046,0
-0.0178452674729382,0.1615872834203983,-0.1996235838958536,0.0559380305537624,-0.0052626193208028,0.1066974472651473,-0.1491638314639866,-0.0197848914634283,0
0.2744794670375319,0.4247789304420725,0.0581818769792408,0.0406987936921231,-0.0731408266329862,0.1250130178728254,-0.1381070349313108,-0.0190370903431356,0
0.0200471255386972,0.0274930515034942,-0.2656173466310662,-0.0437511652274421,0.0114865008193289,-0.0317714313232916,0.130196609918765,0.0253410971172901,0
-0.0573737401923553,-0.2382065197613306,-0.4098042568349552,0.0069192324444721,-0.0162288495408164,-0.052627523022294,0.155581381529297,0.0055856869013808,0
-0.4100402866270268,0.2122643338751138,-0.3923465213092799,0.0588924504509703,-0.0347870527592177,0.0704499244554963,-0.1463071910252197,-0.0235004471473971,0
0.0668132481156409,-0.1454950755963588,0.3275559009586498,0.0316344252398639,-0.0007130248196545,0.1128844275670551,-0.1235631422612427,-0.0052233255907645,0
-0.613819785729963,0.3282958442519871,-0.3666481314938448,0.1241005281746949,-0.045643609882955,0.0999761425602632,-0.1363467404971445,-0.017215253534826,0
0.3816694766430127,-0.0627288948685658,0.2006119887148923,-0.1452566824438425,0.0018538622693018,-0.0410751171463867,-0.116744820932207,0.0173958164588006,0
-0.4499213522746536,-0.396599713165481,-0.3342153468144041,0.1749468529243263,-0.0307729346137549,0.0448858664442896,-0.1493443233213639,-0.0317937773424303,0
0.4245621043901027,0.4176260536445032,-0.0843494138271838,0.1192602524085804,-0.1001401207160033,0.1589379935009359,-0.1316191559536544,-0.0047211798131795,0
-0.6201530094110369,0.3445653800186288,-0.1473760637597007,0.1212860197849682,-0.0093939318150161,-0.0588201614897708,0.1333058289414486,0.0361317623779827,0
0.0268348938278186,-0.0212122140514139,-0.218664426670077,6.084842078646346e-06,0.0010619320744892,-0.1139944044026504,0.1225695611138675,-0.0186862092038595,0
-0.4151327336638601,-0.2916173636968268,-0.3754054214160446,0.2273192172725556,-0.076138338086133,0.1457166030114514,-0.1233795864929817,0.0150211729177682,0
-0.3983684997907868,-0.0279745724200393,0.1116790443563587,-0.4311491373835505,-0.1088623606045065,0.1958210173768424,-0.1664842193909807,0.0379557006377872,0
0.0200471255386973,0.0274930515034942,-0.34329057843924,-0.054613338151937,0.0087728303192164,0.0550256853622107,-0.1348239420965682,-0.0237389611849778,0
-0.0194614388430341,0.2802594746712969,0.0533917179181755,-0.1446946480067699,0.0077824263988439,0.0109988418637628,-0.1448808039804058,-0.0307731759747255,0
0.2825892967605695,0.1752360318608037,-0.2183936726578733,-0.1011337474962817,-0.0319946182771732,0.0891988432095614,-0.1675376944304882,-0.0591600476113729,0
-0.4049520333379672,0.136827850971766,-0.0031371715504749,0.0275493649140763,0.057223935592396,0.1032765496046959,-0.1168462737050771,0.0041692335100222,0
-0.4257579139618052,0.0454908972087061,0.4139542495711815,-0.2334463337469915,0.1073151364430674,-0.1390370146528706,0.0807745946835089,0.0969132286237887,0
-0.3026838141405052,0.0730329014478332,-0.0212158027174896,0.2078577041368808,0.0501165873150984,-0.0386321764143702,0.1127661991514233,0.0344517266242913,0
-0.0212871412442161,0.2616351604255317,0.1257447778247555,-0.1504178968454743,0.0048065644677445,0.0187079092230395,-0.1503817590209369,-0.0392209834239014,0
-0.3112675290114607,0.0443606630167163,-0.1186292247020962,0.213279381626435,0.0442026413265513,0.1044249436582983,-0.1250627000520278,0.0164555724145712,0
-0.0546842273969966,-0.2153101984795644,-0.1796671399232365,0.0103020833683353,-0.0059166801059968,0.0081800209921607,-0.1512899771179756,-0.0198117730798007,0
-0.2876849265552855,0.1237315931115208,-0.177944347983798,0.1527390854428656,-0.0498959014399523,0.0820445904638403,-0.0972967785392398,0.0376203322497576,0
-0.4470918048606854,-0.3888679185214684,-0.413316396841571,0.1859780814389665,-0.0505827586781409,0.0826977208618215,-0.1442170327869688,-0.0200513237368177,0
0.3867976643306053,-0.0726090264054297,0.2965106732026202,-0.1063009364956107,-0.001252263045375,-0.0605446566824837,-0.1136152706029806,0.0122674259558424,0
-0.5480743021787253,-0.4108065366663062,-0.6196060057153074,0.2797885030033133,-0.1388018172381521,0.0257018193600621,0.2411149678116751,-0.1009101150827619,0
-0.0206566266172975,0.1295132563932596,-0.1825876900927973,0.044790591320476,-0.0056805896153862,0.1105378437965508,-0.1529718344900129,-0.021395845478246,0
-0.4481573204143333,-0.3918470581764421,-0.3303548382942916,0.1812459804616715,-0.0312627719787249,0.0438126592075894,-0.1501092625486083,-0.0312915748185916,0
-0.4499213522746543,-0.3965997131654812,-0.2392691540484028,0.1728881932777608,-0.0117836023177932,0.0050842025585724,-0.1535191762939404,-0.0406424432698913,0
0.021038205591885,0.0192816048290029,-0.057385749824102,-0.0149426990510114,0.0016902460931704,0.0382852057606825,0.1276876683386172,0.0199385821418023,0
-0.4499213522746539,-0.396599713165481,-0.4986669766703474,0.1783638694268807,-0.0687420639580814,0.1184629823032732,-0.1369203619203116,-0.0102241287352242,0
0.313289340630856,-0.1886270775703523,-0.4365341118238825,-0.1789419798840866,0.0080067043569983,-0.1658898662002419,0.1162067682261405,0.045033769517331,0
0.0221447911696374,0.0107282923274556,-0.0612640546477052,-0.0142042436462068,-0.0010029372985272,-0.0336900720069723,-0.1569806916514497,-0.0206521553821649,0
-0.0460412794053735,-0.1341834991850835,-0.0228440374628746,0.0026153899122935,0.0031065922609773,0.0858245596114656,0.1306326351393763,0.0164301034692298,0
0.2910915411404809,0.1526980830770642,-0.1622701830327815,-0.1705699057453862,0.016136626132219,-0.1099006142193915,0.0685592549248806,-0.0215310009165843,0
-0.409480636142722,-0.2738620494645937,-0.0338210581241182,0.2179545047864072,0.001758638348612,0.0040165610905938,0.10952773385463,0.0599960151271081,0
-0.4278561481555386,-0.331192912911992,-0.2062157462764509,0.2118966529366344,-0.0157394761341493,-0.0270806256669157,0.1328697581031879,0.0254113462563281,0
-0.0153180981357705,0.192062565562695,-0.0332180458592004,0.0467065433656515,-0.0112592144369472,0.0668986515471113,-0.1047826972865907,0.0207566150642761,0
-0.4323098118173201,-0.3448710672123549,-0.1381609698654737,0.2056061688994375,-0.0022888035381609,-0.0267217695883512,0.1211087514568906,0.0420507790718711,0
0.5336907235557169,-0.070068880777188,-0.0226860452319995,-0.2408138537017142,0.069144218706758,0.0014124403246019,-0.1331707766639053,-0.0293596833226219,0
-0.4115025495018006,0.2168563391004229,-0.500868688761563,0.0440049273412087,-0.0527762572358709,0.1122865700520882,-0.1259471075842201,-0.0083285161827403,0
-0.3942815655880011,0.1686294959421554,-0.2677872320573139,0.1091363937529585,-0.0206616708354365,-0.0210149656079862,0.1432567097850474,0.0083771052084325,0
-0.4301316212490798,-0.3381956998251109,-0.4100574623608705,0.2139522343897189,-0.0661271419001992,0.1168620986432769,-0.1352344201818944,-0.0012265980324227,0
0.0643261945602557,-0.1356195080454207,0.3164229450220441,0.0550968849140758,-0.002428338714709,0.0973804901803284,-0.1224024329153263,-0.0008365900376003,0
-0.4115025495018007,0.1443468651899053,0.0313179200857036,0.0494562065763866,0.0680535953409747,-0.0772886238388732,0.122986630824874,0.0397072474857772,0
0.2756560286620395,0.4195948705619624,0.0029153455008499,0.0318764728097842,-0.051347115055145,0.0953428497233633,-0.1431282682013771,-0.0271438922944407,0
-0.2814539660717895,0.1451353788939007,-0.1347963717649665,0.1474057359920508,-0.0468228977591118,-0.1199784501649491,0.1154752897580189,-0.0109752471748484,0
0.5313270393283722,-0.0720913098757885,0.3637093964594834,-0.1684850847160639,-0.0286320269799236,0.1686090809900995,0.1814142020489571,-0.0323088568065021,0
-0.0173566158819269,0.3008383409030567,0.0422255320121972,-0.1346632563827429,0.0064214328690206,0.0150789980250652,-0.1432696046025562,-0.0311027505971129,0
0.0233608384852607,0.0018798292256906,-0.1913831240266523,-0.0316755403783438,0.0020291203840054,0.0080222032969695,-0.1546476858634694,-0.0219927107785691,0
0.2713997499485072,0.437853084679455,-0.1753534042440218,-0.0103077218422731,0.0047026080157724,-0.0507446603900609,0.1397350839008377,0.0261536507713681,0
-0.4115025495018006,0.2168563391004229,-0.500868688761563,0.0440049273412087,-0.0527762572358709,0.1122865700520882,-0.1259471075842201,-0.0083285161827403,0
-0.4138515953299242,0.0421579906326615,0.4037885309334111,-0.1778323555994923,0.0740910835357035,0.0137099310007,-0.1230003662673869,-0.0161009039695967,0
0.3232033964705675,-0.2553240983264528,0.1958060032522636,0.3301939721946216,-0.0819903309521362,0.2077047906926675,-0.0951563383019313,0.0535306917150079,0
0.390304606469389,-0.2991533970771011,0.0055672544551342,0.4917741323317394,0.112184654274921,-0.0596430659703139,-0.015187498091331,0.0051717602741038,0
0.2769049910955488,0.4140091410469718,0.0067505366707573,0.0349185238590963,-0.0466169003541965,-0.0761415232965392,0.161602369072005,0.000672043471578,0
-0.2437169493213883,0.0090933588427276,0.2443844347436774,-0.1041095841453385,0.0215270393963794,0.0118000969629712,0.1336449661354207,0.0271114878441806,0
-0.2973387951215407,0.1076813353051184,0.134427731052433,-0.3218106910908948,0.0355329086521065,-0.0481900109553369,0.1117166344633436,0.056731525853452,0
0.0643261945602557,-0.135619508045421,0.0026665561992511,0.1008572870948341,-0.01310343433775,-0.0386309001189706,-0.1410865487581847,-0.0257320574561132,0
0.0205278739169876,0.0234329110842276,-0.262633556337574,-0.0429858130818512,0.0112895665945786,-0.0305582826487775,0.1298395122839504,0.0252896090115502,0
-0.0153180981357702,0.3191140204062574,0.1542896778024735,-0.1206558316515746,-0.0054905996795393,0.045412070448768,-0.1480574883089337,-0.0431916026733242,0
-0.2855067359870455,0.1311831336858863,-0.0003782291026595,0.1876600164568611,0.0447095229736923,0.0245552129980166,-0.1461161359146134,-0.0185537565632518,0
-0.3083359116616433,0.0541308806261982,-0.0276250220640813,0.2127320839943723,0.0543653558942945,0.041573970423022,-0.1443824674245514,-0.008826096804962,0
0.2892787770267191,0.3558887941396831,-0.005489662797799,0.047347968769529,-0.0309551134870165,0.0767844935254773,-0.1378085984073694,-0.0162224818581149,0
-0.4399923230774151,-0.3681229518775366,0.0030799016758418,0.1921261973977652,0.0187766827697489,-0.010029363333543,0.1085888515132973,0.0627247507266846,0
-0.0194614388430343,0.2802594746712972,-0.0177553005444662,-0.1449185972050522,0.0148144658068067,-0.0061756529011153,0.1345277687766681,0.0254068016682317,0
0.0200471255386974,0.1155539781302448,0.104714024814738,0.0904988652242206,0.0215565042489733,-0.0380536052554947,0.1434513206916247,0.0120859994336708,0
0.3839485920413713,-0.0672619712252644,-0.0488714402063861,-0.1595737647210824,0.0220497688120305,0.0150436948435404,0.1318330358230299,0.0237882635890145,0
0.2713997499485073,0.4378530846794549,0.0472219847144204,0.03080671825885,-0.0750656048507571,0.1236531243757684,-0.1401693924868121,-0.0222715290076904,0
0.2756560286620393,0.4195948705619625,0.0390079223673373,0.0394213978991104,-0.0591131262441417,-0.0788844578729024,0.1684754575286317,-0.0066458035546642,0
-0.5495729952992101,-0.415533567162393,-0.0027752969627354,0.2486469584339055,0.0285191239304958,-0.0612133203548449,0.1027229817858262,0.0788172510505282,0
0.2713997499485069,0.4378530846794549,-0.0601399049769293,0.0111864430186266,-0.033332404449814,-0.0845124762913143,0.1523619246930069,0.0134613579035968,0
-0.2876849265552857,0.1237315931115208,-0.1322022738382302,0.1585472587163588,-0.0418856265571064,0.0785820191899539,-0.0997560763524519,0.033593171596505,0
-0.3528527846113206,0.15876415003701,-0.125500170372967,0.1706282849507696,-0.0560457866316599,-0.1199110774208768,0.1093180025050452,-0.0094343390836083,0
0.4074416461913307,-0.0939341340039708,-0.0078582688375292,-0.1606357980297279,0.0214377403114475,-0.0165986345627087,-0.1416007485000426,-0.0108703430280501,0
-0.4470918048606856,-0.3888679185214683,0.1181697104544646,0.174278537205715,0.0230225613711642,0.0438244674762645,0.1204395711934179,0.0539609254240902,0
0.4122364630183323,-0.0830010029489191,-0.1871869832440731,-0.1795301085219368,0.0717405247251719,0.0112536068963046,-0.1388732452825679,-0.0399041799711432,0
-0.4399923230774149,-0.3681229518775367,-0.4551460239314589,0.2014000727634598,-0.0636459600840441,-0.0286735718880776,0.1786813912303775,-0.0270581302381447,0
-0.3142642178882818,0.0343953389576599,-0.0341737222486421,0.217156668225287,0.0563125739981205,0.0454983170040312,-0.1436942905941158,-0.0065518159128798,0
0.063335114507068,-0.1311111395075658,0.3578109293496147,0.0540247614403381,-0.0073849178384401,0.1124304396301064,-0.1197824091765746,-0.0010891771438027,0
0.4074416461913306,-0.0939341340039708,0.1811606444143648,-0.1277604462817759,-0.0086742760238179,-0.0495334284371463,-0.1305599321338941,0.0080920521847092,0
-0.2478849455795201,0.0113072304508178,0.2371613498266948,-0.1083761142172081,0.0191110095694548,-0.0090408599830548,-0.1336597441529212,-0.0173707702752561,0
-0.0583418681799197,-0.2456023153427647,-0.0340681029253409,0.0263213513118844,0.003299997519412,0.028315842044905,0.133267132224954,0.0229217412162542,0
-0.4343877447139486,-0.3512098973248247,-0.0668602457941178,0.2014935547114563,0.0086097623198753,-0.0197162392511022,0.1127598993633433,0.0546412527845317,0
-0.4230259151137481,-0.3162437745175673,-0.3246331690721952,0.2193558745282103,-0.0445580711364687,-0.0187327967681542,0.1629803397301089,-0.0125023568484167,0
0.0191769639456463,0.0353177842766894,-0.1303943219906283,-0.0271709123487099,0.0015822952933429,-0.0035202419882741,-0.1500191278113634,-0.0198635366571489,0
-0.289960399648827,0.1159765349442872,-0.2128390022952416,0.1515301919951577,-0.063040050710261,0.0726226773571577,-0.0962966391656864,0.0437554812881078,0
-0.2684192610991067,0.0238681318721673,0.068617690520306,-0.0801408771962046,-0.0035458779576966,-0.0490159164126158,-0.1411937016100253,-0.020991041184913,0
-0.0183594289993705,0.2911817588149154,0.1728442944454278,-0.1401279726410325,0.0041777036518122,-0.0980470741258751,0.125335714958856,0.0438705114845121,0
-0.5173426826172196,-0.3172352950585129,0.047348598863846,0.303881290578206,0.0024850473701595,-0.0376234978317455,0.0992083997419829,0.0857609601173313,0
