Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.29997105405452973,0.08213888677319259,-0.1256856786573014,0.2047484630408808,0.037357911515456144,0.0978673539628035,-0.12734530767484054,0.011200309090685867,0
-0.017845267472938686,0.29617172450572904,0.045047337514999175,-0.13734818278176553,0.006770149552548177,0.014005453244112731,-0.14371130639689517,-0.031050625535865184,0
-0.2834288030904168,0.13832097875927563,0.0810841739103832,0.18385671082191468,0.05258156217239879,-0.04636270595497466,0.10312053038497498,0.05289648209980813,1
0.27565602866203953,0.41959487056196243,-0.04412141644277756,0.021937126493303316,-0.035022723747425044,0.07405401085503754,-0.14343086608011757,-0.028674452714808618,0
-0.5549847928134286,-0.4331663647614443,-0.2738934793121069,0.23330533775233186,-0.015354045447116715,0.018920547297325674,-0.15054552668389348,-0.04814160821505853,0
-0.28550673598704523,0.12713414887330982,0.2629608485017336,-0.3125110848999397,0.04932498947829467,-0.021375550854121794,-0.15767469706833748,-0.06527117388367837,1
0.38893273955139884,-0.07615623289551854,-0.2710395962369157,-0.09897948501489928,0.006355504945563306,-0.12915642288444645,0.0701880622890711,-0.018266701168679234,0
-0.36295072522510613,0.13097768249266717,0.126068495559909,0.2289888105085407,0.06614108450039968,-0.036331634706933846,-0.1282637880413739,-0.02841963104713041,1
-0.38931400175756986,0.1560800168830498,0.10271687626635317,0.1641272078439695,-0.008973215961293302,0.04164191997328859,0.11771335913756159,0.05217874828825064,1
-0.014204651788934763,0.3273875193490602,0.22110073261199953,-0.10814523445624641,-0.008796601980451846,0.07243494728486777,-0.14552583989884027,-0.04047844540080975,0
-0.44590584121099663,-0.38549214718504043,-0.23461728099515444,0.18554615336798208,-0.013286250561656332,0.0018809840460204952,-0.15561895785290153,-0.040405734105342206,0
0.06036546293035838,-0.11680097034939113,0.22160850537044596,0.08391148333885212,-0.002698836927129189,-0.0040122144939253035,0.1490471062312398,0.005530092876427861,0
0.27447946703753157,0.4247789304420727,-0.16240514702484915,-0.004356688074711068,0.004116285802337416,-0.04186898032085917,0.14082310668553882,0.02331139018886752,0
-0.44460104934895717,-0.38172435506474595,0.11074609015110731,0.18061410794061816,0.02013185882026375,0.04263697901551178,0.12014440220648465,0.05510115000794208,0
-0.05614951473073476,-0.22806763982444545,-0.3156841160344697,0.008216432549808472,-0.009617537937624043,-0.034026922795728165,0.14347545479304608,0.011635978047823736,1
-0.014701788216447242,0.32397316855984637,0.22943666617074304,-0.11517523270354202,-0.006623908693067282,0.0682367281960673,-0.14588385614657573,-0.04194002891791654,1
-0.23158686848305832,0.0043042495602264585,0.3289063080984523,-0.10092400213425001,0.03679502780697058,0.021075947317696075,-0.12143260370516323,-0.008224626699131654,0
0.017817719852130598,0.049638509717458534,-0.2775979355723055,-0.04860617134436135,0.006962308085533275,0.03967577078829271,-0.14178930090868186,-0.021468425893902854,0
0.06477670299748117,-0.13759990490196689,0.31399917125274956,0.05270680256171145,-0.0018341014034408132,0.09758888800679455,-0.12228674043867838,-0.001160105537764966,0
-0.43636258173257636,-0.3572035320830613,-0.30023851402052537,0.20405434911427844,-0.03243113135875747,0.03990822981104758,-0.15196821360214924,-0.027933205902857916,0
-0.017845267472938353,0.29617172450572893,0.21523321559232017,-0.13797515211436417,-0.0023029323744003793,0.0441432107936649,-0.15164574487794708,-0.048525801779313094,0
-0.40654901879290506,-0.26461892219811245,-0.1203110625026299,0.22337791698602794,-0.008837842745534896,-0.006403752450973188,0.12263178228604349,0.03672011654764379,0
-0.39428156558800126,0.16862949594215565,-0.05631467928267109,0.1344292544579927,-0.006483430607329865,-0.06084468056246328,-0.16556441413477313,-0.04314146611549363,1
-0.01946143884303403,0.28025947467129697,0.17662196870251162,-0.14453415381688994,0.0007348571066343457,0.03164532113032592,-0.1520604689791017,-0.04568250964818882,0
-0.33337613080132544,-0.028715316146424585,-0.08041552846221461,0.22515116398845658,0.058993866076961776,0.08859762457088283,-0.13079562999403077,0.013790604527222416,1
-0.4323098118173204,-0.3448710672123546,-0.21370377451064898,0.2073524826971468,-0.015168955959741326,-0.03125008001683577,0.1328016193745037,0.026391836688679116,0
-0.018359428999370597,0.2911817588149153,0.11509823241599337,-0.1399881167383582,0.0022568079372075056,0.024289907410381117,-0.1486820892929009,-0.039229517851927964,0
-0.41811750282962645,0.04301631499480252,0.1456736799359094,-0.10504195499112573,-0.014716809396149444,-0.03134844071130699,-0.1193299971455718,0.0024270965076365614,0
-0.018898398178425424,0.2858752595235268,0.1748218488501193,-0.1423998525284222,3.8194903671850966e-05,0.03298721630500684,-0.15172214210097767,-0.0455227329862497,1
0.41592721403629085,-0.07268760025379256,0.02329720364374105,-0.12626263186360848,0.021551852354174172,-0.0074088997404903045,-0.13147532890667424,-0.003000632612965126,0
0.02157742351170777,0.0150448029228204,-0.3000188811289423,-0.04787075249631445,0.006229789233114513,0.043448901823431085,-0.1418528771894288,-0.0228950375669279,1
-0.5386115402630387,-0.3815234613091413,-0.4694398695650446,0.29643451078578636,-0.08713442110121461,-0.03922166310989106,0.19983873875169061,-0.045297622772301205,0
-0.01735661588192705,0.3008383409030567,0.1100907452603253,-0.13490345206975207,0.004781033227838016,-0.07519682070857658,0.12901678045729398,0.03810658292037605,1
-0.0164584765082042,0.17800930672630222,-0.20677400463496398,0.06252588473175896,-0.0047392108033779135,0.1041982375853664,-0.14655993698333714,-0.018654810683917666,1
0.40997106511800063,0.09780914928705481,0.21754087061514976,0.17551878820082667,-0.038767347949064,0.08587036538395865,-0.11501753230047762,0.029313612172136516,1
-0.3839862932244371,0.14300624296991682,-0.2329605188973386,0.12865990433300478,-0.019587464271989763,-0.00825950438301487,0.14417585009896372,0.004864617263782012,0
0.02683489382781845,-0.021212214051413603,-0.25122823369182695,-0.042013297362744284,0.010630284087447761,-0.038432778357472,0.1312430655444024,0.026561526209542607,1
-0.29997105405452984,0.10314837594603399,0.24176966715345238,-0.32718298961790393,-0.08159485077013479,0.2401111945731338,-0.1567555614134542,0.030018593543287564,0
0.5436911674220131,-0.060711230308673314,-0.011976213232317456,-0.2148960146966769,0.0790059680442815,-0.047046023341129894,0.10860092134094557,0.058320699246661556,0
0.02214479116963708,0.01072829232745609,-0.13110236854664586,-0.023765173913314064,0.004954295234578132,0.01651499028797293,0.1257311023761442,0.021754573650669462,0
-0.37094361143715604,-0.03381282748312031,0.011637511544417611,-0.3343661915671132,-0.07453334114334886,0.0490410438072163,-0.20379522117800347,-0.11749156058588539,1
0.41326622934698554,-0.0803554934378331,0.012204591627973493,-0.13931431899804309,0.025018545297106787,0.04285966844662181,0.13114714631784935,0.019721843663698946,0
0.3073331917125651,-0.18525846497212328,-0.36738779864025595,-0.19995708369128146,0.061923773583546726,0.04969804335394695,-0.06369503082204553,0.008043184757084099,1
-0.051756515152150684,-0.188668084782468,-0.04915166731891962,0.008892963892253414,0.003377873418933197,0.0537022489577888,0.12943406168056326,0.018531299405014745,0
0.06101248161369244,-0.11999539834999395,-0.11623456796334536,0.12528107823154677,-0.025878684612929248,0.05171778558018175,0.1353310740551073,0.03064084731202532,1
-0.2947906326906171,0.11200774836369748,0.2902584679683815,-0.35055392210302494,0.06935918481637354,-0.1714586865510676,0.07399221136437695,0.11071343821809221,1
0.06384544618196553,-0.13345560103505782,0.34646252403226,0.053251631051077664,-0.004288915968602591,0.10888211266343151,-0.12077350968334788,-6.480641394696063e-05,1
-0.01735661588192705,0.16731261008074305,-0.10404925939379661,0.05715397110834508,-6.631966846792903e-05,-0.07499274059817784,0.12324342358943985,0.025217964609653754,1
-0.4018805579676465,0.020677131198125864,-0.04843634707975236,0.29110453323487956,0.07500722616086619,0.056727488081486976,-0.09507190172405816,0.023571909090532084,1
0.31452187794149855,-0.287665800060256,-0.09620603955751944,0.29079225745014103,-0.02044636974000802,-0.011046758888271668,0.13501487761157083,0.031881337274128285,1
-0.058605518225785025,-0.24744131251011703,0.20768035102999072,0.03689555081814366,0.015006703868387705,-0.10089777088303792,-0.12677721361071947,-0.017434849762444193,0
0.5436911674220133,-0.06071123030867337,0.18797060429783952,-0.17227664970229972,0.011217241401271671,0.08591417794240996,0.15360354370100754,0.0009090305150531997,0
-0.43438774471394925,-0.3512098973248249,-0.21712383327677004,0.20493217514906437,-0.014876354324394436,-0.03324899910859691,0.13280469110026694,0.026845708878899477,0
-0.3596820731761773,0.09395140947819608,-0.027249494860694112,-0.08642994678157834,-0.027254296679593115,0.045410984999271875,-0.13769159649340584,-0.00018530841480957072,1
0.27565602866203953,0.41959487056196243,-0.04412141644277756,0.021937126493303316,-0.035022723747425044,0.07405401085503754,-0.14343086608011757,-0.028674452714808618,1
0.02214479116963708,0.01072829232745609,-0.2520658765345547,-0.040786038013196635,0.01066350751416667,-0.027264768885253865,0.1287888963412432,0.025196990683465315,1
-0.27072474294367954,0.18305661542181684,0.021081620456208316,0.15630786319580953,0.03219405328350522,-0.044673337324054596,0.11697329400086215,0.041762930022614164,1
0.06163378648925388,-0.12302765685126138,-0.1622897425098752,0.13000689496215695,-0.03143631953483378,0.055890006009941595,0.1353501440847384,0.03396843668742,0
0.02214479116963719,0.01072829232745609,0.008574259251235339,-0.0048004997460239784,-0.001372705237396632,0.06261242887605778,0.12804511977030225,0.01905721055266485,0
-0.394281565588001,0.16862949594215526,-0.2677872320573139,0.13807263551854593,0.019323417526155906,0.06987356422829416,-0.0740771264442443,0.0161803221533387,1
-0.28996039964882714,0.11597653494428717,-0.17545661865038864,0.19435306703984112,0.023206196040590044,0.11654198944354455,-0.12091844495482984,0.015256668353181235,1
-0.05568704051444007,-0.22409901809362792,0.08176165678180414,0.01969395497317422,0.008214111103722388,0.07848022585214032,0.13324543470053052,0.022915354249102904,0
0.06279589658724527,-0.12858932571538573,0.07839909937532813,0.09568564673863128,-0.009308680937033909,0.01976053919129178,0.14330629448637666,0.015569361493477929,0
-0.019461438843033974,0.28025947467129697,0.17662196870251146,-0.14453415381688978,0.005676410944069787,-0.09688315692818616,0.12401858439242375,0.04489288757861065,1
0.2948684765232933,0.32860719593452076,-0.18331619924729542,-0.007910130499054424,0.026021705385966987,0.04231806478055322,0.1395761748989151,0.018020587038768077,1
0.02400785716859455,-0.0026400373444596115,-0.27790782260005686,-0.04481377925519148,0.011893399862308862,-0.04152748973622844,0.13174475974915317,0.026698537383160026,0
-0.3850671665021971,0.06868659247960662,-0.046840281257127026,0.2713685607659585,0.06456268824215278,0.04768768468680862,-0.10181422418695052,0.014420053571289726,1
-0.3949264818455611,0.04058430010823211,0.0047845244823450095,0.27683712040750413,-0.03272152077031765,-0.03973421489550666,0.0955513185701774,-0.013520210039772274,1
-0.01735661588192683,0.3008383409030566,0.1683679250498032,-0.13518407320542475,0.0026726552931825576,-0.09909599759845261,0.12675444242505923,0.04273910300227368,1
0.40744164619133083,-0.09393413400397099,0.056612562449476544,-0.1493106981776799,0.011922777500793458,0.07300724961950689,0.13572689425728057,0.010828735691408742,0
-0.42047775268282467,-0.14290687708865912,0.0830070911040185,-0.3157768784800542,-0.0897227356906683,-0.060037428435080864,0.1550686440295831,0.009158329334101933,0
-0.017845267472938464,0.2961717245057288,0.21523321559231995,-0.13797515211436417,0.0033198799721857464,-0.11535549465110351,0.12472864396807487,0.046688983337691614,1
-0.4278561481555387,-0.3311929129119918,-0.39954306286326313,0.21624222137190452,-0.060797544907939205,-0.015892059056676733,0.17911352552253407,-0.03001047382294364,1
-0.44460104934895694,-0.38172435506474556,-0.4757818272164518,0.19311208580934158,-0.06877861192501122,0.11799064391570546,-0.13672061638917166,-0.007159616116814149,0
-0.05043394927812361,-0.07557952986737204,0.11082890674557855,-0.1310320909757703,0.011811828741615626,0.036308690172188296,0.14183663374675787,0.012181372654227363,0
-0.41811750282962656,0.04301631499480241,0.45007907009481773,-0.21538752566620828,0.1107650416904184,-0.12902669414675266,0.0836153580543163,0.09222518427327092,0
-0.39184454534727453,0.16242464865778306,-0.12505118711565694,0.13110209216099855,-0.010424570852758885,-0.0023701958219345953,0.12598947505847907,0.027807750953712185,0
-0.5480743021787253,-0.41080653666630607,-0.0032224607177683273,0.25397085287122345,0.02712649286424934,-0.06222104754955926,0.10257202610661081,0.07929406023309793,0
0.026834893827818562,-0.021212214051413825,-0.1268063732247346,-0.021266611107726763,-0.00025677186710526545,-0.018433558505785264,-0.16210201119758127,-0.022834232578722136,1
0.27822464840560834,0.4080293713317322,-0.03576618463697917,0.027491056570879413,-0.034291842085765134,0.07464504424327606,-0.142327384702289,-0.026021084657952553,1
-0.2719107065933689,0.14596767719082498,0.3619386029026946,-0.25881913869865397,0.06930685535972997,0.005122782554933425,-0.1550902731117581,-0.06787204807775199,0
0.2744794670375318,0.4247789304420728,-0.0009242379634399334,0.028859685139305646,-0.05188970830876566,0.0949500465059418,-0.14374557439664365,-0.02845523517165366,0
0.5336907235557165,-0.07006888077718776,0.33631406469662545,-0.16867104619425338,-0.022942927874665398,-0.030372148734138904,-0.10904520043518595,0.02358736164811731,0
-0.38669339123704116,0.14960426662178927,-0.24211076613768512,0.12397112814610145,-0.02468923706063897,0.041921134844717434,-0.15026756810239728,-0.017525298931030275,1
-0.28550673598704535,0.12713414887331015,0.20643056248902497,-0.30075367701569505,0.039056625638629494,-0.02058771672821702,-0.15126873103376104,-0.05193653984027008,1
0.06722732701012674,-0.1465662982488543,0.2420890960450397,0.07119653740126897,0.023369958455640216,0.08770905337896745,-0.0870623549158796,0.0158011338669638,0
-0.014995241812281013,0.32172271892226684,-0.04752843798439349,-0.11581011888609222,0.01184738088503584,0.008324053381370489,-0.13452197367633434,-0.022504077270714073,0
-0.35285278461132075,0.15876415003701017,-0.1255001703729669,0.17062828495076937,-0.05103849561220458,0.08355306147849345,-0.11054136723963764,0.035629447160339334,0
0.4046620210473706,-0.09955894574426316,0.10456291240443427,-0.1478713300900224,0.0023236875880078833,0.10431409739675179,0.14316867354356977,0.0009729511863073581,0
-0.44815732041433365,-0.3918470581764423,-0.49128260319449213,0.18437964184881234,-0.0689148891409157,0.11829725407310099,-0.1369092210391073,-0.009067748086801608,0
0.03254685904028648,0.03701120341078595,0.05461211625679341,0.1100977023389278,0.030259769773703316,0.052302537871369015,-0.14159479600699515,-0.006164041337216319,1
0.4031830741530341,-0.10239755376889037,-0.18756764464170406,-0.20367717762120696,0.07012638978901792,-0.001959051498029829,-0.14178183871486616,-0.05458510131362271,1
-0.35651326705195746,0.1487753508482917,-0.12224944550599603,0.21552803527456216,0.02983982014476566,0.06508747623324562,-0.11081203778858173,0.0069021251137174056,1
-0.44460104934895706,-0.38172435506474595,0.06471508508190194,0.1820624328451796,0.030590785209064997,-0.12288189448424519,-0.15570767797333723,-0.055696575495421785,1
